1: n=1 m=1, ms=0, mstab is empty
2: n=1 m=5, ms=0, mstab is empty
3: n=3 m=5, ms=0, mstab is empty
4: n = 1 m = 1, s = 0, mst = a[0..0][0..0]
5: n = 1 m = 4, s = 0, mst = a[0..0][0..0]
6: n = 5 m = 1, s = 0, mst = a[0..0][0..0]
7: n = 3 m = 6, s = 0, mst = a[1..1][1..1]
8: n = 3 m = 4, s = 0, mst = a[1..1][0..0]
9: n = 1 m = 1, s = 69, mst = a[0..0][0..0]
x 10: n = 1 m = 6, s = 1, mst = a[0..0][3..3]
11: n = 4 m = 1, s = 1, mst = a[2..2][0..0]
12: n = 2 m = 4, s = 1, mst = a[0..0][2..2]
13: n = 3 m = 4, s = 6, mst = a[0..2][0..3]
14: n = 4 m = 4, s = 9, mst = a[3..3][3..3]
15: n = 4 m = 6, s = 24, mst = a[0..3][1..5]
x 16: n = 4 m = 5, s = 4, mst = a[1..2][2..3]
17: n = 2 m = 2, s = 0, mst = a[0..0][1..1]
18: n = 2 m = 4, s = 5, mst = a[0..1][1..2]
19: n = 6 m = 6, s = 6, mst = a[0..5][0..5]
x 20: n = 5 m = 4, s = 11, mst = a[1..3][1..2]
